% Moku:Lab Frequency Response Analyzer
% Measurement mode: Input (dBm)
% Channel 1 (on), DC, 200 MHz, 50 Ohm, 1 Vpp, amplitude 200 mVpp (on), offset 0.000 0 V (off), output termination 50 Ohm, phase 0.000 deg
% Channel 2 (on), DC, 200 MHz, 50 Ohm, 1 Vpp, amplitude 50 mVpp (off), offset 0.000 0 V (off), output termination 50 Ohm, phase 0.000 deg
% Logarithmic sweep from 1.000000 MHz to 1.000000 Hz with 128 pts, dynamic amplitude mode off, measuring fundamental, delay compensation 229.0 ns (auto), normalization on
% Averaging time 2.00 ms, 10 cycles; Settling time 1.00 s, 1 cycles
% Internal 10 MHz clock
% Acquired 2026-05-20 T 16:24:08 -0300
% Frequency (Hz), Channel 1 Magnitude (dBm), Channel 1 Phase (deg), Channel 2 Magnitude (dBm), Channel 2 Phase (deg)
1.00000000e+06, -1.2261e+00, 6.6914e+00, 5.4167e-01, -3.4873e+00
8.96924538e+05, -1.2531e+00, 7.2527e+00, 5.6570e-01, -3.6094e+00
8.04473626e+05, -1.2824e+00, 7.8817e+00, 5.9022e-01, -3.7553e+00
7.21552135e+05, -1.3159e+00, 8.5802e+00, 6.1686e-01, -3.9324e+00
6.47177815e+05, -1.3542e+00, 9.3571e+00, 6.4327e-01, -4.1343e+00
5.80469663e+05, -1.3988e+00, 1.0217e+01, 6.7361e-01, -4.3700e+00
5.20637484e+05, -1.4505e+00, 1.1168e+01, 7.0631e-01, -4.6353e+00
4.66972534e+05, -1.5117e+00, 1.2210e+01, 7.4389e-01, -4.9318e+00
4.18839124e+05, -1.5803e+00, 1.3354e+01, 7.8887e-01, -5.2547e+00
3.75667088e+05, -1.6617e+00, 1.4609e+01, 8.3930e-01, -5.5899e+00
3.36945029e+05, -1.7566e+00, 1.5954e+01, 8.9817e-01, -5.9602e+00
3.02214265e+05, -1.8693e+00, 1.7420e+01, 9.6449e-01, -6.3270e+00
2.71063389e+05, -2.0008e+00, 1.8994e+01, 1.0414e+00, -6.6859e+00
2.43123405e+05, -2.1541e+00, 2.0668e+01, 1.1273e+00, -7.0331e+00
2.18063348e+05, -2.3336e+00, 2.2437e+01, 1.2232e+00, -7.3566e+00
1.95586367e+05, -2.5404e+00, 2.4286e+01, 1.3262e+00, -7.6367e+00
1.75426212e+05, -2.7780e+00, 2.6202e+01, 1.4375e+00, -7.8673e+00
1.57344074e+05, -3.0493e+00, 2.8161e+01, 1.5546e+00, -8.0334e+00
1.41125761e+05, -3.3546e+00, 3.0141e+01, 1.6772e+00, -8.1329e+00
1.26579158e+05, -3.6978e+00, 3.2114e+01, 1.8003e+00, -8.1552e+00
1.13531953e+05, -4.0771e+00, 3.4045e+01, 1.9230e+00, -8.1019e+00
1.01829594e+05, -4.4948e+00, 3.5904e+01, 2.0430e+00, -7.9753e+00
9.13334617e+04, -4.9517e+00, 3.7661e+01, 2.1607e+00, -7.7765e+00
8.19192229e+04, -5.4402e+00, 3.9280e+01, 2.2700e+00, -7.5197e+00
7.34753611e+04, -5.9605e+00, 4.0733e+01, 2.3728e+00, -7.2130e+00
6.59018543e+04, -6.5101e+00, 4.1996e+01, 2.4655e+00, -6.8689e+00
5.91089902e+04, -7.0824e+00, 4.3038e+01, 2.5502e+00, -6.4929e+00
5.30163037e+04, -7.6725e+00, 4.3855e+01, 2.6267e+00, -6.1072e+00
4.75516237e+04, -8.2764e+00, 4.4423e+01, 2.6950e+00, -5.7077e+00
4.26502181e+04, -8.8933e+00, 4.4736e+01, 2.7530e+00, -5.3145e+00
3.82540271e+04, -9.5142e+00, 4.4777e+01, 2.8036e+00, -4.9244e+00
3.43109756e+04, -1.0132e+01, 4.4567e+01, 2.8469e+00, -4.5511e+00
3.07743559e+04, -1.0739e+01, 4.4108e+01, 2.8848e+00, -4.1923e+00
2.76022750e+04, -1.1335e+01, 4.3405e+01, 2.9182e+00, -3.8525e+00
2.47571577e+04, -1.1912e+01, 4.2474e+01, 2.9454e+00, -3.5326e+00
2.22053022e+04, -1.2468e+01, 4.1346e+01, 2.9684e+00, -3.2365e+00
1.99164804e+04, -1.2995e+01, 4.0033e+01, 2.9881e+00, -2.9601e+00
1.78635800e+04, -1.3493e+01, 3.8563e+01, 3.0060e+00, -2.7057e+00
1.60222832e+04, -1.3958e+01, 3.6967e+01, 3.0197e+00, -2.4688e+00
1.43707790e+04, -1.4397e+01, 3.5271e+01, 3.0322e+00, -2.2545e+00
1.28895043e+04, -1.4793e+01, 3.3505e+01, 3.0424e+00, -2.0542e+00
1.15609127e+04, -1.5156e+01, 3.1735e+01, 3.0512e+00, -1.8767e+00
1.03692663e+04, -1.5477e+01, 2.9881e+01, 3.0595e+00, -1.7126e+00
9.30044934e+03, -1.5781e+01, 2.8083e+01, 3.0655e+00, -1.5584e+00
8.34180123e+03, -1.6044e+01, 2.6321e+01, 3.0715e+00, -1.4252e+00
7.48196621e+03, -1.6281e+01, 2.4578e+01, 3.0769e+00, -1.2983e+00
6.71075908e+03, -1.6483e+01, 2.2915e+01, 3.0811e+00, -1.1883e+00
6.01904449e+03, -1.6674e+01, 2.1356e+01, 3.0849e+00, -1.0844e+00
5.39862869e+03, -1.6837e+01, 1.9836e+01, 3.0889e+00, -9.9213e-01
4.84216254e+03, -1.6989e+01, 1.8399e+01, 3.0918e+00, -9.0862e-01
4.34305440e+03, -1.7113e+01, 1.7057e+01, 3.0951e+00, -8.3192e-01
3.89539206e+03, -1.7207e+01, 1.5841e+01, 3.0961e+00, -7.6211e-01
3.49387272e+03, -1.7319e+01, 1.4655e+01, 3.0986e+00, -7.0402e-01
3.13374018e+03, -1.7414e+01, 1.3656e+01, 3.1008e+00, -6.4419e-01
2.81072846e+03, -1.7484e+01, 1.2650e+01, 3.1025e+00, -5.9411e-01
2.52101132e+03, -1.7545e+01, 1.1738e+01, 3.1040e+00, -5.4337e-01
2.26115691e+03, -1.7603e+01, 1.0918e+01, 3.1054e+00, -5.0284e-01
2.02808712e+03, -1.7652e+01, 1.0160e+01, 3.1078e+00, -4.6510e-01
1.81904110e+03, -1.7705e+01, 9.4592e+00, 3.1096e+00, -4.3648e-01
1.63154260e+03, -1.7760e+01, 8.8385e+00, 3.1113e+00, -4.0732e-01
1.46337059e+03, -1.7794e+01, 8.2558e+00, 3.1127e+00, -3.7388e-01
1.31253299e+03, -1.7835e+01, 7.7521e+00, 3.1132e+00, -3.4787e-01
1.17724305e+03, -1.7859e+01, 7.2965e+00, 3.1137e+00, -3.3273e-01
1.05589818e+03, -1.7887e+01, 6.8748e+00, 3.1140e+00, -3.0269e-01
9.47060982e+02, -1.7929e+01, 6.4879e+00, 3.1147e+00, -2.8686e-01
8.49442234e+02, -1.7946e+01, 6.1741e+00, 3.1150e+00, -2.8013e-01
7.61885583e+02, -1.7972e+01, 5.8733e+00, 3.1174e+00, -2.5971e-01
6.83353874e+02, -1.7990e+01, 5.6111e+00, 3.1177e+00, -2.5101e-01
6.12916857e+02, -1.8013e+01, 5.4204e+00, 3.1193e+00, -2.3493e-01
5.49740169e+02, -1.8040e+01, 5.2131e+00, 3.1205e+00, -2.2710e-01
4.93075447e+02, -1.8055e+01, 5.0191e+00, 3.1195e+00, -2.0897e-01
4.42251467e+02, -1.8076e+01, 4.9417e+00, 3.1213e+00, -2.1744e-01
3.96666193e+02, -1.8091e+01, 4.8430e+00, 3.1235e+00, -2.2065e-01
3.55779641e+02, -1.8112e+01, 4.7640e+00, 3.1235e+00, -2.1111e-01
3.19107490e+02, -1.8133e+01, 4.7341e+00, 3.1224e+00, -2.1260e-01
2.86215338e+02, -1.8152e+01, 4.7254e+00, 3.1227e+00, -2.0094e-01
2.56713560e+02, -1.8165e+01, 4.7412e+00, 3.1244e+00, -2.0379e-01
2.30252691e+02, -1.8192e+01, 4.7942e+00, 3.1280e+00, -1.9680e-01
2.06519288e+02, -1.8224e+01, 4.8915e+00, 3.1261e+00, -2.1038e-01
1.85232217e+02, -1.8242e+01, 4.9833e+00, 3.1269e+00, -2.1921e-01
1.66139321e+02, -1.8245e+01, 5.1390e+00, 3.1299e+00, -2.1907e-01
1.49014434e+02, -1.8280e+01, 5.2916e+00, 3.1294e+00, -2.2534e-01
1.33654702e+02, -1.8319e+01, 5.5107e+00, 3.1311e+00, -2.3016e-01
1.19878182e+02, -1.8342e+01, 5.7374e+00, 3.1308e+00, -2.4994e-01
1.07521683e+02, -1.8385e+01, 5.9971e+00, 3.1340e+00, -2.4606e-01
9.64388355e+01, -1.8409e+01, 6.3194e+00, 3.1321e+00, -2.6310e-01
8.64983580e+01, -1.8444e+01, 6.6364e+00, 3.1352e+00, -2.7400e-01
7.75824997e+01, -1.8487e+01, 7.0295e+00, 3.1370e+00, -2.8658e-01
6.95856477e+01, -1.8520e+01, 7.4123e+00, 3.1398e+00, -3.0702e-01
6.24130749e+01, -1.8575e+01, 7.8497e+00, 3.1422e+00, -3.1217e-01
5.59798183e+01, -1.8621e+01, 8.3533e+00, 3.1437e+00, -3.3275e-01
5.02096727e+01, -1.8680e+01, 8.8556e+00, 3.1488e+00, -3.4558e-01
4.50342874e+01, -1.8740e+01, 9.4278e+00, 3.1514e+00, -3.7734e-01
4.03923574e+01, -1.8803e+01, 1.0017e+01, 3.1537e+00, -3.9584e-01
3.62288965e+01, -1.8889e+01, 1.0667e+01, 3.1575e+00, -4.2135e-01
3.24945863e+01, -1.8977e+01, 1.1368e+01, 3.1646e+00, -4.3781e-01
2.91451918e+01, -1.9077e+01, 1.2116e+01, 3.1677e+00, -4.6497e-01
2.61410376e+01, -1.9170e+01, 1.2914e+01, 3.1727e+00, -4.9118e-01
2.34465381e+01, -1.9270e+01, 1.3722e+01, 3.1769e+00, -5.1103e-01
2.10297753e+01, -1.9399e+01, 1.4622e+01, 3.1805e+00, -5.3569e-01
1.88621215e+01, -1.9538e+01, 1.5520e+01, 3.1886e+00, -5.5443e-01
1.69178996e+01, -1.9687e+01, 1.6454e+01, 3.1949e+00, -5.7593e-01
1.51740793e+01, -1.9856e+01, 1.7437e+01, 3.2027e+00, -6.0055e-01
1.36100041e+01, -2.0031e+01, 1.8465e+01, 3.2098e+00, -6.2298e-01
1.22071466e+01, -2.0238e+01, 1.9484e+01, 3.2208e+00, -6.4136e-01
1.09488893e+01, -2.0447e+01, 2.0571e+01, 3.2254e+00, -6.5736e-01
9.82032749e+00, -2.0676e+01, 2.1654e+01, 3.2359e+00, -6.6663e-01
8.80809269e+00, -2.0914e+01, 2.2701e+01, 3.2428e+00, -6.8527e-01
7.90019446e+00, -2.1186e+01, 2.3749e+01, 3.2532e+00, -6.9237e-01
7.08587827e+00, -2.1460e+01, 2.4809e+01, 3.2606e+00, -7.0013e-01
6.35549809e+00, -2.1745e+01, 2.5857e+01, 3.2725e+00, -6.9747e-01
5.70040218e+00, -2.2051e+01, 2.6868e+01, 3.2806e+00, -7.0583e-01
5.11283059e+00, -2.2367e+01, 2.7817e+01, 3.2907e+00, -6.9455e-01
4.58582322e+00, -2.2701e+01, 2.8809e+01, 3.2984e+00, -6.9799e-01
4.11313737e+00, -2.3030e+01, 2.9651e+01, 3.3090e+00, -6.7695e-01
3.68917383e+00, -2.3389e+01, 3.0489e+01, 3.3169e+00, -6.7276e-01
3.30891053e+00, -2.3732e+01, 3.1316e+01, 3.3253e+00, -6.5485e-01
2.96784305e+00, -2.4095e+01, 3.1979e+01, 3.3331e+00, -6.4564e-01
2.66193125e+00, -2.4463e+01, 3.2660e+01, 3.3402e+00, -6.3073e-01
2.38755146e+00, -2.4834e+01, 3.3295e+01, 3.3482e+00, -6.0594e-01
2.14145349e+00, -2.5182e+01, 3.3813e+01, 3.3535e+00, -5.9865e-01
1.92072218e+00, -2.5554e+01, 3.4309e+01, 3.3586e+00, -5.7652e-01
1.72274285e+00, -2.5915e+01, 3.4728e+01, 3.3660e+00, -5.6034e-01
1.54517034e+00, -2.6295e+01, 3.5108e+01, 3.3720e+00, -5.3069e-01
