% Moku:Lab Frequency Response Analyzer
% Measurement mode: Input (dBm)
% Channel 1 (on), DC, 200 MHz, 50 Ohm, 1 Vpp, amplitude 800 mVpp (on), offset 0.000 0 V (off), output termination 50 Ohm, phase 0.000 deg
% Channel 2 (on), DC, 200 MHz, 50 Ohm, 1 Vpp, amplitude 50 mVpp (off), offset 0.000 0 V (off), output termination 50 Ohm, phase 0.000 deg
% Logarithmic sweep from 1.000000 MHz to 1.000000 Hz with 128 pts, dynamic amplitude mode off, measuring harmonic 3, delay compensation 229.0 ns (auto), normalization on
% Averaging time 2.00 ms, 1 cycles; Settling time 1.00 ms, 1 cycles
% Internal 10 MHz clock
% Acquired 2026-05-20 T 16:32:00 -0300
% Frequency (Hz), Channel 1 Magnitude (dBm), Channel 1 Phase (deg), Channel 2 Magnitude (dBm), Channel 2 Phase (deg)
1.00000000e+06, -6.7750e+01, -7.0427e+01, -8.2065e+01, 2.6061e+01
8.96924538e+05, -6.4756e+01, -4.8479e+01, -7.9255e+01, 6.4097e+01
8.04473626e+05, -6.3637e+01, -3.1806e+01, -7.3491e+01, 1.3726e+02
7.21552135e+05, -6.0812e+01, -2.1701e+00, -6.9810e+01, 1.5632e+02
6.47177815e+05, -5.8377e+01, 2.1207e+01, -6.6488e+01, 1.8231e+02
5.80469663e+05, -5.5843e+01, 4.2718e+01, -6.3506e+01, 2.1145e+02
5.20637484e+05, -5.3407e+01, 6.5485e+01, -6.0970e+01, 2.3486e+02
4.66972534e+05, -5.0967e+01, 8.6490e+01, -5.8404e+01, 2.6032e+02
4.18839124e+05, -4.8813e+01, 1.0711e+02, -5.5387e+01, 2.8369e+02
3.75667088e+05, -4.6625e+01, 1.2782e+02, -5.3135e+01, 3.0591e+02
3.36945029e+05, -4.4531e+01, 1.4785e+02, -5.0815e+01, 3.2621e+02
3.02214265e+05, -4.2596e+01, 1.6750e+02, -4.8653e+01, 3.4515e+02
2.71063389e+05, -4.0751e+01, 1.8672e+02, -4.6745e+01, 3.6377e+02
2.43123405e+05, -3.8993e+01, 2.0532e+02, -4.4978e+01, 3.8191e+02
2.18063348e+05, -3.7328e+01, 2.2323e+02, -4.3333e+01, 3.9990e+02
1.95586367e+05, -3.5785e+01, 2.4066e+02, -4.1865e+01, 4.1760e+02
1.75426212e+05, -3.4382e+01, 2.5746e+02, -4.0485e+01, 4.3474e+02
1.57344074e+05, -3.3112e+01, 2.7390e+02, -3.9194e+01, 4.5151e+02
1.41125761e+05, -3.1963e+01, 2.8994e+02, -3.8050e+01, 4.6793e+02
1.26579158e+05, -3.0984e+01, 3.0562e+02, -3.7046e+01, 4.8357e+02
1.13531953e+05, -3.0094e+01, 3.2083e+02, -3.6163e+01, 4.9890e+02
1.01829594e+05, -2.9355e+01, 3.3574e+02, -3.5387e+01, 5.1388e+02
9.13334617e+04, -2.8707e+01, 3.4998e+02, -3.4746e+01, 5.2826e+02
8.19192229e+04, -2.8137e+01, 3.6372e+02, -3.4209e+01, 5.4214e+02
7.34753611e+04, -2.7655e+01, 3.7679e+02, -3.3824e+01, 5.5575e+02
