% Moku:Lab Frequency Response Analyzer
% Measurement mode: Input (dBm)
% Channel 1 (on), DC, 200 MHz, 50 Ohm, 1 Vpp, amplitude 200 mVpp (on), offset 0.000 0 V (off), output termination 50 Ohm, phase 0.000 deg
% Channel 2 (on), DC, 200 MHz, 50 Ohm, 1 Vpp, amplitude 50 mVpp (off), offset 0.000 0 V (off), output termination 50 Ohm, phase 0.000 deg
% Logarithmic sweep from 1.000000 MHz to 1.000000 Hz with 128 pts, dynamic amplitude mode off, measuring fundamental, delay compensation 229.0 ns (auto), normalization on
% Averaging time 2.00 ms, 50 cycles; Settling time 1.00 s, 1 cycles
% Internal 10 MHz clock
% Acquired 2026-05-20 T 14:51:55 -0300
% Frequency (Hz), Channel 1 Magnitude (dBm), Channel 1 Phase (deg), Channel 2 Magnitude (dBm), Channel 2 Phase (deg)
1.00000000e+06, -1.1960e+00, 6.6997e+00, 5.1565e-01, -3.0235e+00
8.96924538e+05, -1.2306e+00, 7.2191e+00, 5.3737e-01, -3.1943e+00
8.04473626e+05, -1.2679e+00, 7.7989e+00, 5.5928e-01, -3.3851e+00
7.21552135e+05, -1.3082e+00, 8.4385e+00, 5.8498e-01, -3.5972e+00
6.47177815e+05, -1.3553e+00, 9.1454e+00, 6.1368e-01, -3.8306e+00
5.80469663e+05, -1.4066e+00, 9.9229e+00, 6.4804e-01, -4.0811e+00
5.20637484e+05, -1.4670e+00, 1.0776e+01, 6.8302e-01, -4.3498e+00
4.66972534e+05, -1.5343e+00, 1.1707e+01, 7.2481e-01, -4.6368e+00
4.18839124e+05, -1.6123e+00, 1.2720e+01, 7.7241e-01, -4.9361e+00
3.75667088e+05, -1.7052e+00, 1.3816e+01, 8.2295e-01, -5.2400e+00
3.36945029e+05, -1.8068e+00, 1.4992e+01, 8.8438e-01, -5.5599e+00
3.02214265e+05, -1.9266e+00, 1.6255e+01, 9.4869e-01, -5.8722e+00
2.71063389e+05, -2.0655e+00, 1.7599e+01, 1.0220e+00, -6.1729e+00
2.43123405e+05, -2.2222e+00, 1.9015e+01, 1.1033e+00, -6.4603e+00
2.18063348e+05, -2.4038e+00, 2.0493e+01, 1.1911e+00, -6.7188e+00
1.95586367e+05, -2.6101e+00, 2.2024e+01, 1.2861e+00, -6.9424e+00
1.75426212e+05, -2.8461e+00, 2.3583e+01, 1.3882e+00, -7.1199e+00
1.57344074e+05, -3.1121e+00, 2.5155e+01, 1.4913e+00, -7.2453e+00
1.41125761e+05, -3.4067e+00, 2.6718e+01, 1.6005e+00, -7.3091e+00
1.26579158e+05, -3.7331e+00, 2.8238e+01, 1.7113e+00, -7.3123e+00
1.13531953e+05, -4.0915e+00, 2.9691e+01, 1.8177e+00, -7.2499e+00
1.01829594e+05, -4.4774e+00, 3.1038e+01, 1.9252e+00, -7.1290e+00
9.13334617e+04, -4.8916e+00, 3.2262e+01, 2.0271e+00, -6.9534e+00
8.19192229e+04, -5.3304e+00, 3.3329e+01, 2.1248e+00, -6.7247e+00
7.34753611e+04, -5.7890e+00, 3.4207e+01, 2.2162e+00, -6.4581e+00
6.59018543e+04, -6.2675e+00, 3.4893e+01, 2.2987e+00, -6.1579e+00
5.91089902e+04, -6.7601e+00, 3.5360e+01, 2.3722e+00, -5.8395e+00
5.30163037e+04, -7.2565e+00, 3.5604e+01, 2.4400e+00, -5.5041e+00
4.75516237e+04, -7.7564e+00, 3.5623e+01, 2.5005e+00, -5.1627e+00
4.26502181e+04, -8.2499e+00, 3.5420e+01, 2.5530e+00, -4.8255e+00
3.82540271e+04, -8.7351e+00, 3.5014e+01, 2.5997e+00, -4.4918e+00
3.43109756e+04, -9.2049e+00, 3.4405e+01, 2.6404e+00, -4.1731e+00
