% Moku:Lab Frequency Response Analyzer
% Measurement mode: Input (dBm)
% Channel 1 (on), DC, 200 MHz, 50 Ohm, 1 Vpp, amplitude 800 mVpp (on), offset 0.000 0 V (off), output termination 50 Ohm, phase 0.000 deg
% Channel 2 (on), DC, 200 MHz, 50 Ohm, 1 Vpp, amplitude 50 mVpp (off), offset 0.000 0 V (off), output termination 50 Ohm, phase 0.000 deg
% Logarithmic sweep from 1.000000 MHz to 1.000000 Hz with 128 pts, dynamic amplitude mode off, measuring harmonic 2, delay compensation 229.0 ns (auto), normalization off
% Averaging time 2.00 ms, 50 cycles; Settling time 1.00 s, 1 cycles
% Internal 10 MHz clock
% Acquired 2026-05-20 T 15:38:58 -0300
% Frequency (Hz), Channel 1 Magnitude (dBm), Channel 1 Phase (deg), Channel 2 Magnitude (dBm), Channel 2 Phase (deg)
1.00000000e+06, -6.8116e+01, -1.3181e+02, -7.5808e+01, 3.3573e+01
8.96924538e+05, -6.5715e+01, -1.1149e+02, -7.2608e+01, 6.1654e+01
8.04473626e+05, -6.2955e+01, -9.0800e+01, -6.9511e+01, 8.3220e+01
7.21552135e+05, -6.0545e+01, -7.1823e+01, -6.6831e+01, 1.0356e+02
6.47177815e+05, -5.8070e+01, -5.4366e+01, -6.4397e+01, 1.2164e+02
5.80469663e+05, -5.5677e+01, -3.7636e+01, -6.1923e+01, 1.3826e+02
5.20637484e+05, -5.3372e+01, -2.2584e+01, -5.9699e+01, 1.5411e+02
4.66972534e+05, -5.1181e+01, -8.3718e+00, -5.7515e+01, 1.6870e+02
4.18839124e+05, -4.9046e+01, 4.8071e+00, -5.5431e+01, 1.8280e+02
3.75667088e+05, -4.7040e+01, 1.7172e+01, -5.3375e+01, 1.9545e+02
3.36945029e+05, -4.5095e+01, 2.8855e+01, -5.1433e+01, 2.0797e+02
3.02214265e+05, -4.3245e+01, 3.9980e+01, -4.9569e+01, 2.1952e+02
2.71063389e+05, -4.1489e+01, 5.0663e+01, -4.7803e+01, 2.3042e+02
2.43123405e+05, -3.9822e+01, 6.0887e+01, -4.6113e+01, 2.4078e+02
2.18063348e+05, -3.8246e+01, 7.0742e+01, -4.4491e+01, 2.5089e+02
1.95586367e+05, -3.6750e+01, 8.0359e+01, -4.2978e+01, 2.6067e+02
1.75426212e+05, -3.5353e+01, 8.9776e+01, -4.1531e+01, 2.7021e+02
1.57344074e+05, -3.4044e+01, 9.9042e+01, -4.0231e+01, 2.7961e+02
1.41125761e+05, -3.2808e+01, 1.0824e+02, -3.8989e+01, 2.8882e+02
1.26579158e+05, -3.1667e+01, 1.1734e+02, -3.7840e+01, 2.9799e+02
1.13531953e+05, -3.0630e+01, 1.2633e+02, -3.6796e+01, 3.0704e+02
1.01829594e+05, -2.9693e+01, 1.3522e+02, -3.5851e+01, 3.1596e+02
9.13334617e+04, -2.8849e+01, 1.4407e+02, -3.4996e+01, 3.2486e+02
8.19192229e+04, -2.8119e+01, 1.5280e+02, -3.4238e+01, 3.3365e+02
7.34753611e+04, -2.7483e+01, 1.6151e+02, -3.3565e+01, 3.4226e+02
6.59018543e+04, -2.6924e+01, 1.7010e+02, -3.2978e+01, 3.5073e+02
5.91089902e+04, -2.6443e+01, 1.7849e+02, -3.2480e+01, 3.5899e+02
5.30163037e+04, -2.6032e+01, 1.8663e+02, -3.2062e+01, 3.6705e+02
4.75516237e+04, -2.5689e+01, 1.9451e+02, -3.1715e+01, 3.7483e+02
4.26502181e+04, -2.5425e+01, 2.0203e+02, -3.1452e+01, 3.8226e+02
3.82540271e+04, -2.5221e+01, 2.0920e+02, -3.1250e+01, 3.8934e+02
3.43109756e+04, -2.5073e+01, 2.1601e+02, -3.1103e+01, 3.9611e+02
3.07743559e+04, -2.4977e+01, 2.2239e+02, -3.1008e+01, 4.0245e+02
2.76022750e+04, -2.4919e+01, 2.2838e+02, -3.0950e+01, 4.0840e+02
2.47571577e+04, -2.4903e+01, 2.3391e+02, -3.0935e+01, 4.1391e+02
2.22053022e+04, -2.4923e+01, 2.3901e+02, -3.0954e+01, 4.1898e+02
1.99164804e+04, -2.4961e+01, 2.4369e+02, -3.0996e+01, 4.2364e+02
1.78635800e+04, -2.5019e+01, 2.4796e+02, -3.1058e+01, 4.2789e+02
1.60222832e+04, -2.5097e+01, 2.5183e+02, -3.1138e+01, 4.3174e+02
1.43707790e+04, -2.5181e+01, 2.5537e+02, -3.1224e+01, 4.3525e+02
1.28895043e+04, -2.5277e+01, 2.5854e+02, -3.1324e+01, 4.3842e+02
1.15609127e+04, -2.5375e+01, 2.6140e+02, -3.1421e+01, 4.4127e+02
1.03692663e+04, -2.5480e+01, 2.6398e+02, -3.1529e+01, 4.4384e+02
9.30044934e+03, -2.5585e+01, 2.6631e+02, -3.1637e+01, 4.4613e+02
8.34180123e+03, -2.5693e+01, 2.6844e+02, -3.1743e+01, 4.4824e+02
7.48196621e+03, -2.5798e+01, 2.7037e+02, -3.1850e+01, 4.5016e+02
6.71075908e+03, -2.5903e+01, 2.7213e+02, -3.1957e+01, 4.5191e+02
6.01904449e+03, -2.6005e+01, 2.7379e+02, -3.2060e+01, 4.5353e+02
5.39862869e+03, -2.6110e+01, 2.7530e+02, -3.2168e+01, 4.5504e+02
4.84216254e+03, -2.6215e+01, 2.7669e+02, -3.2273e+01, 4.5642e+02
4.34305440e+03, -2.6320e+01, 2.7802e+02, -3.2377e+01, 4.5775e+02
3.89539206e+03, -2.6426e+01, 2.7926e+02, -3.2485e+01, 4.5899e+02
3.49387272e+03, -2.6532e+01, 2.8045e+02, -3.2591e+01, 4.6019e+02
3.13374018e+03, -2.6637e+01, 2.8159e+02, -3.2697e+01, 4.6134e+02
2.81072846e+03, -2.6741e+01, 2.8273e+02, -3.2803e+01, 4.6247e+02
2.52101132e+03, -2.6851e+01, 2.8382e+02, -3.2915e+01, 4.6359e+02
2.26115691e+03, -2.6963e+01, 2.8491e+02, -3.3026e+01, 4.6468e+02
2.02808712e+03, -2.7075e+01, 2.8600e+02, -3.3136e+01, 4.6576e+02
1.81904110e+03, -2.7196e+01, 2.8708e+02, -3.3257e+01, 4.6685e+02
1.63154260e+03, -2.7317e+01, 2.8819e+02, -3.3377e+01, 4.6797e+02
1.46337059e+03, -2.7445e+01, 2.8928e+02, -3.3506e+01, 4.6909e+02
1.31253299e+03, -2.7574e+01, 2.9041e+02, -3.3636e+01, 4.7023e+02
1.17724305e+03, -2.7708e+01, 2.9157e+02, -3.3767e+01, 4.7140e+02
1.05589818e+03, -2.7849e+01, 2.9274e+02, -3.3910e+01, 4.7257e+02
9.47060982e+02, -2.7996e+01, 2.9396e+02, -3.4057e+01, 4.7380e+02
8.49442234e+02, -2.8153e+01, 2.9517e+02, -3.4212e+01, 4.7501e+02
7.61885583e+02, -2.8313e+01, 2.9644e+02, -3.4375e+01, 4.7628e+02
6.83353874e+02, -2.8481e+01, 2.9771e+02, -3.4542e+01, 4.7756e+02
6.12916857e+02, -2.8661e+01, 2.9899e+02, -3.4722e+01, 4.7885e+02
5.49740169e+02, -2.8846e+01, 3.0030e+02, -3.4907e+01, 4.8018e+02
4.93075447e+02, -2.9044e+01, 3.0163e+02, -3.5105e+01, 4.8150e+02
4.42251467e+02, -2.9251e+01, 3.0296e+02, -3.5313e+01, 4.8284e+02
3.96666193e+02, -2.9465e+01, 3.0431e+02, -3.5528e+01, 4.8417e+02
3.55779641e+02, -2.9689e+01, 3.0565e+02, -3.5754e+01, 4.8556e+02
3.19107490e+02, -2.9928e+01, 3.0698e+02, -3.5996e+01, 4.8689e+02
2.86215338e+02, -3.0176e+01, 3.0830e+02, -3.6244e+01, 4.8824e+02
2.56713560e+02, -3.0434e+01, 3.0964e+02, -3.6504e+01, 4.8955e+02
2.30252691e+02, -3.0704e+01, 3.1097e+02, -3.6772e+01, 4.9087e+02
2.06519288e+02, -3.0988e+01, 3.1225e+02, -3.7061e+01, 4.9218e+02
1.85232217e+02, -3.1280e+01, 3.1353e+02, -3.7354e+01, 4.9348e+02
1.66139321e+02, -3.1589e+01, 3.1478e+02, -3.7664e+01, 4.9470e+02
1.49014434e+02, -3.1911e+01, 3.1600e+02, -3.7990e+01, 4.9594e+02
1.33654702e+02, -3.2246e+01, 3.1717e+02, -3.8322e+01, 4.9711e+02
1.19878182e+02, -3.2593e+01, 3.1832e+02, -3.8671e+01, 4.9827e+02
1.07521683e+02, -3.2957e+01, 3.1942e+02, -3.9036e+01, 4.9937e+02
9.64388355e+01, -3.3332e+01, 3.2045e+02, -3.9408e+01, 5.0042e+02
8.64983580e+01, -3.3725e+01, 3.2142e+02, -3.9806e+01, 5.0141e+02
7.75824997e+01, -3.4127e+01, 3.2234e+02, -4.0207e+01, 5.0233e+02
6.95856477e+01, -3.4541e+01, 3.2316e+02, -4.0620e+01, 5.0316e+02
6.24130749e+01, -3.4965e+01, 3.2391e+02, -4.1053e+01, 5.0389e+02
5.59798183e+01, -3.5406e+01, 3.2452e+02, -4.1494e+01, 5.0453e+02
5.02096727e+01, -3.5851e+01, 3.2504e+02, -4.1939e+01, 5.0509e+02
4.50342874e+01, -3.6301e+01, 3.2540e+02, -4.2387e+01, 5.0543e+02
4.03923574e+01, -3.6765e+01, 3.2564e+02, -4.2859e+01, 5.0570e+02
3.62288965e+01, -3.7225e+01, 3.2569e+02, -4.3315e+01, 5.0568e+02
3.24945863e+01, -3.7683e+01, 3.2557e+02, -4.3785e+01, 5.0563e+02
2.91451918e+01, -3.8139e+01, 3.2524e+02, -4.4245e+01, 5.0532e+02
2.61410376e+01, -3.8587e+01, 3.2471e+02, -4.4689e+01, 5.0478e+02
2.34465381e+01, -3.9015e+01, 3.2395e+02, -4.5132e+01, 5.0401e+02
2.10297753e+01, -3.9418e+01, 3.2294e+02, -4.5534e+01, 5.0302e+02
1.88621215e+01, -3.9794e+01, 3.2167e+02, -4.5909e+01, 5.0170e+02
1.69178996e+01, -4.0119e+01, 3.2022e+02, -4.6261e+01, 5.0029e+02
1.51740793e+01, -4.0415e+01, 3.1852e+02, -4.6540e+01, 4.9860e+02
1.36100041e+01, -4.0658e+01, 3.1665e+02, -4.6801e+01, 4.9667e+02
1.22071466e+01, -4.0846e+01, 3.1465e+02, -4.6994e+01, 4.9466e+02
1.09488893e+01, -4.0985e+01, 3.1255e+02, -4.7129e+01, 4.9256e+02
9.82032749e+00, -4.1061e+01, 3.1042e+02, -4.7179e+01, 4.9037e+02
8.80809269e+00, -4.1077e+01, 3.0828e+02, -4.7224e+01, 4.8821e+02
7.90019446e+00, -4.1055e+01, 3.0622e+02, -4.7184e+01, 4.8612e+02
7.08587827e+00, -4.0962e+01, 3.0428e+02, -4.7103e+01, 4.8413e+02
6.35549809e+00, -4.0844e+01, 3.0245e+02, -4.6969e+01, 4.8230e+02
5.70040218e+00, -4.0692e+01, 3.0080e+02, -4.6822e+01, 4.8066e+02
5.11283059e+00, -4.0512e+01, 2.9933e+02, -4.6629e+01, 4.7918e+02
4.58582322e+00, -4.0313e+01, 2.9803e+02, -4.6429e+01, 4.7776e+02
4.11313737e+00, -4.0099e+01, 2.9687e+02, -4.6214e+01, 4.7668e+02
3.68917383e+00, -3.9888e+01, 2.9587e+02, -4.5991e+01, 4.7572e+02
3.30891053e+00, -3.9667e+01, 2.9502e+02, -4.5775e+01, 4.7476e+02
2.96784305e+00, -3.9447e+01, 2.9432e+02, -4.5557e+01, 4.7406e+02
2.66193125e+00, -3.9231e+01, 2.9369e+02, -4.5325e+01, 4.7352e+02
2.38755146e+00, -3.9021e+01, 2.9321e+02, -4.5118e+01, 4.7299e+02
2.14145349e+00, -3.8822e+01, 2.9278e+02, -4.4909e+01, 4.7263e+02
1.92072218e+00, -3.8615e+01, 2.9255e+02, -4.4705e+01, 4.7234e+02
1.72274285e+00, -3.8429e+01, 2.9232e+02, -4.4516e+01, 4.7208e+02
1.54517034e+00, -3.8259e+01, 2.9215e+02, -4.4335e+01, 4.7196e+02
1.38590119e+00, -3.8094e+01, 2.9208e+02, -4.4172e+01, 4.7187e+02
1.24304878e+00, -3.7944e+01, 2.9206e+02, -4.4028e+01, 4.7190e+02
1.11492096e+00, -3.7806e+01, 2.9213e+02, -4.3889e+01, 4.7199e+02
9.99999963e-01, -3.7679e+01, 2.9233e+02, -4.3762e+01, 4.7215e+02
